step,rank,run,training_time_s,training_time_h,composite_score,eval/aime24_mean_fitness,eval/aime25_mean_fitness,eval/amc_mean_fitness,eval/math_mean_fitness,eval/minerva_mean_fitness,eval/olympiad_bench_mean_fitness
0,1,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774567834,13800.418327569962,3.8334495354361002,0.2890625,0.078125,0.1015625,0.390625,0.625,0.265625,0.2734375
0,2,rebuttal-orz-grpo-math2_orz57k-Qwen3-4B-P256-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774567860,12779.242218017578,3.549789505004883,0.2890625,0.078125,0.1015625,0.390625,0.625,0.265625,0.2734375
0,3,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774568702,12743.32857632637,3.5398134934239915,0.2890625,0.078125,0.1015625,0.390625,0.625,0.265625,0.2734375
0,4,rebuttal-deepscaler-grpo-math2_deepscaler40k-Qwen3-4B-P256-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774568712,13839.364898204803,3.844268027279112,0.2890625,0.078125,0.1015625,0.390625,0.625,0.265625,0.2734375
0,5,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l8192-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774568712,12817.764834880829,3.5604902319113414,0.2890625,0.078125,0.1015625,0.390625,0.625,0.265625,0.2734375
0,6,rebuttal-orz-grpo-vllm-math2_orz57k-Qwen3-4B-P256-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774606967,12647.703118801117,3.5132508663336437,0.2890625,0.078125,0.1015625,0.390625,0.625,0.265625,0.2734375
0,7,rebuttal-deepscaler-grpo-vllm-math2_deepscaler40k-Qwen3-4B-P256-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774606999,13890.351635932922,3.8584310099813672,0.2890625,0.078125,0.1015625,0.390625,0.625,0.265625,0.2734375
0,8,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l8192-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774567841,13898.030091524124,3.8605639143122565,0.2890625,0.078125,0.1015625,0.390625,0.625,0.265625,0.2734375
0,9,rebuttal-orz-grpo-math2_orz57k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774570410,11803.11424779892,3.278642846610811,0.28515625,0.1953125,0.0703125,0.3671875,0.6015625,0.2578125,0.21875
0,10,rebuttal-deepscaler-grpo-vllm-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774607523,13211.096033096313,3.669748898082309,0.28515625,0.1953125,0.0703125,0.3671875,0.6015625,0.2578125,0.21875
