step,rank,run,training_time_s,training_time_h,composite_score,eval/aime24_mean_fitness,eval/aime25_mean_fitness,eval/math_mean_fitness,eval/minerva_mean_fitness,eval/olympiad_bench_mean_fitness
0,1,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774720938,4270.065540313721,1.1861293167538114,0.2296875,0.140625,0.1015625,0.5,0.171875,0.234375
0,2,rebuttal-deepscaler-base-math2_deepscaler40k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774722082,1904.4457936286926,0.5290127204524147,0.2296875,0.140625,0.1015625,0.5,0.171875,0.234375
0,3,rebuttal-deepscaler-base-math2_deepscaler40k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774722114,4599.943063020706,1.277761961950196,0.2296875,0.140625,0.1015625,0.5,0.171875,0.234375
0,4,rebuttal-deepscaler-base-anya-math2_deepscaler40k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus16--1774875220,1880.598397731781,0.5223884438143837,0.2296875,0.140625,0.1015625,0.5,0.171875,0.234375
0,5,rebuttal-orz-base-anya-math2_orz57k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus16--1774875257,4238.197284460068,1.1772770234611298,0.2296875,0.140625,0.1015625,0.5,0.171875,0.234375
0,6,rebuttal-orz-base-anya-math2_orz57k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus16--1774875284,1704.7639329433441,0.4735455369287067,0.2296875,0.140625,0.1015625,0.5,0.171875,0.234375
0,7,rebuttal-orz-base-math2_orz57k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774721436,1664.9663300514221,0.4624906472365061,0.2296875,0.140625,0.1015625,0.5,0.171875,0.234375
0,8,rebuttal-deepscaler-base-anya-math2_deepscaler40k-Qwen3-4B-Base-P256-B16-S1-std-scale_lr-l8192-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774875148,4821.765170097351,1.3393792139159308,0.2265625,0.109375,0.1015625,0.515625,0.2109375,0.1953125
0,9,rebuttal-orz-base-anya-math2_orz57k-Qwen3-4B-Base-P256-B16-S1-std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774875237,1734.8327741622925,0.481897992822859,0.2265625,0.109375,0.1015625,0.515625,0.2109375,0.1953125
0,10,rebuttal-orz-base-anya-math2_orz57k-Qwen3-4B-Base-P256-B16-S1-std-scale_lr-l8192-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774875213,4472.96036195755,1.2424889894326527,0.2265625,0.109375,0.1015625,0.515625,0.2109375,0.1953125
1,1,rebuttal-deepscaler-base-anya-math2_deepscaler40k-Qwen3-4B-Base-P16384-B16-S1-std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus64--1774877750,3068.8991751670837,0.8524719931019678,0.328125,0.1328125,0.1015625,0.8046875,0.2890625,0.3125
1,2,rebuttal-orz-base-anya-math2_orz57k-Qwen3-4B-Base-P16384-B16-S1-std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus64--1774875291,2866.291301012039,0.7961920280588998,0.3265625,0.1015625,0.0859375,0.859375,0.296875,0.2890625
1,3,rebuttal-deepscaler-base-anya-math2_deepscaler40k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus16--1774875220,2856.486864566803,0.7934685734907786,0.3234375,0.1015625,0.109375,0.828125,0.3046875,0.2734375
1,4,rebuttal-orz-base-anya-math2_orz57k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus16--1774875257,5832.948176383972,1.6202633823288812,0.309375,0.1015625,0.1015625,0.7890625,0.28125,0.2734375
1,5,rebuttal-orz-base-anya-math2_orz57k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus16--1774875284,2634.1251311302185,0.7317014253139495,0.309375,0.1015625,0.1015625,0.7734375,0.2734375,0.296875
1,6,rebuttal-deepscaler-base-anya-math2_deepscaler40k-Qwen3-4B-Base-P256-B16-S1-std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774875175,2875.7896802425385,0.7988304667340385,0.3015625,0.1015625,0.078125,0.765625,0.265625,0.296875
1,7,rebuttal-deepscaler-base-anya-math2_deepscaler40k-Qwen3-4B-Base-P256-B16-S1-std-scale_lr-l8192-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774875148,6200.115340948105,1.7222542613744736,0.296875,0.140625,0.046875,0.7578125,0.2421875,0.296875
1,8,rebuttal-orz-base-anya-math2_orz57k-Qwen3-4B-Base-P256-B16-S1-std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774875237,2647.5845835208893,0.7354401620891359,0.2921875,0.0703125,0.1015625,0.7890625,0.234375,0.265625
1,9,rebuttal-orz-base-anya-math2_orz57k-Qwen3-4B-Base-P256-B16-S1-std-scale_lr-l8192-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774875213,5846.519823074341,1.6240332841873169,0.2828125,0.03125,0.125,0.765625,0.2109375,0.28125
2,1,rebuttal-orz-base-anya-math2_orz57k-Qwen3-4B-Base-P256-B16-S1-std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774875237,3537.7023203372955,0.9826950889825821,0.33125,0.1953125,0.09375,0.7890625,0.265625,0.3125
2,2,rebuttal-orz-base-anya-math2_orz57k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus16--1774875284,3616.2399396896362,1.0045110943582323,0.33125,0.140625,0.140625,0.8515625,0.2578125,0.265625
2,3,rebuttal-deepscaler-base-anya-math2_deepscaler40k-Qwen3-4B-Base-P256-B16-S1-std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774875175,3918.6171243190765,1.088504756755299,0.328125,0.140625,0.15625,0.78125,0.2578125,0.3046875
2,4,rebuttal-deepscaler-base-anya-math2_deepscaler40k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus16--1774875220,3794.31431889534,1.05397619969315,0.3015625,0.0625,0.0390625,0.8046875,0.296875,0.3046875
2,5,rebuttal-orz-base-anya-math2_orz57k-Qwen3-4B-Base-P16384-B16-S1-std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus64--1774875291,3756.2025949954987,1.0433896097209718,0.3015625,0.1015625,0.0625,0.7734375,0.265625,0.3046875
3,1,rebuttal-deepscaler-base-anya-math2_deepscaler40k-Qwen3-4B-Base-P256-B16-S1-std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774875175,4979.28746843338,1.3831354078981613,0.3203125,0.1796875,0.109375,0.7890625,0.25,0.2734375
3,2,rebuttal-orz-base-anya-math2_orz57k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus16--1774875284,4539.5291566848755,1.2609803213013544,0.31875,0.09375,0.1015625,0.8046875,0.28125,0.3125
3,3,rebuttal-orz-base-anya-math2_orz57k-Qwen3-4B-Base-P16384-B16-S1-std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus64--1774875291,4732.831079721451,1.3146752999226252,0.3125,0.1640625,0.0625,0.7890625,0.2734375,0.2734375
3,4,rebuttal-orz-base-anya-math2_orz57k-Qwen3-4B-Base-P256-B16-S1-std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774875237,4378.4709231853485,1.2162419231070412,0.296875,0.1015625,0.0546875,0.7578125,0.265625,0.3046875
3,5,rebuttal-deepscaler-base-anya-math2_deepscaler40k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus16--1774875220,4759.847020864487,1.322179728017913,0.290625,0.03125,0.109375,0.7734375,0.2890625,0.25
4,1,rebuttal-deepscaler-base-anya-math2_deepscaler40k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus16--1774875220,6050.661156654358,1.6807392101817662,0.30625,0.1484375,0.0390625,0.7890625,0.265625,0.2890625
4,2,rebuttal-orz-base-anya-math2_orz57k-Qwen3-4B-Base-P16384-B16-S1-std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus64--1774875291,5861.220687150955,1.628116857541932,0.2875,0.140625,0.0546875,0.7421875,0.2734375,0.2265625
4,3,rebuttal-orz-base-anya-math2_orz57k-Qwen3-4B-Base-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus16--1774875284,5420.933849573135,1.5058149582147597,0.2859375,0.09375,0.0,0.8046875,0.2578125,0.2734375
4,4,rebuttal-orz-base-anya-math2_orz57k-Qwen3-4B-Base-P256-B16-S1-std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774875237,5188.220225572586,1.4411722848812738,0.284375,0.0703125,0.03125,0.78125,0.2578125,0.28125
