step,rank,run,training_time_s,training_time_h,composite_score,eval/aime24_mean_fitness,eval/aime25_mean_fitness,eval/amc_mean_fitness,eval/math_mean_fitness,eval/minerva_mean_fitness,eval/olympiad_bench_mean_fitness
0,1,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774569205,4480.083963394165,1.2444677676094902,0.21223958333333334,0.0390625,0.0703125,0.25,0.5546875,0.2109375,0.1484375
0,2,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P4096-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774570378,4436.215432167053,1.232282064490848,0.21223958333333334,0.0390625,0.0703125,0.25,0.5546875,0.2109375,0.1484375
0,3,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774567837,4675.760658025742,1.2988224050071504,0.20703125,0.015625,0.0390625,0.2421875,0.5546875,0.2265625,0.1640625
0,4,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774567840,4723.903603076935,1.3121954452991487,0.20703125,0.015625,0.0390625,0.2421875,0.5546875,0.2265625,0.1640625
0,5,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774567856,4659.517981529236,1.2943105504247878,0.20703125,0.015625,0.0390625,0.2421875,0.5546875,0.2265625,0.1640625
0,6,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774568707,4766.730320453644,1.3240917556815677,0.20703125,0.015625,0.0390625,0.2421875,0.5546875,0.2265625,0.1640625
0,7,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P16384-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774570861,4603.42132973671,1.278728147149086,0.20052083333333334,0.0390625,0.03125,0.21875,0.5546875,0.1796875,0.1796875
0,8,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P16384-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774570885,4568.897688627243,1.269138246840901,0.20052083333333334,0.0390625,0.03125,0.21875,0.5546875,0.1796875,0.1796875
10,1,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P16384-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774570885,43661.81184411049,12.12828106780847,0.3658854166666667,0.2421875,0.1171875,0.4609375,0.7578125,0.3203125,0.296875
10,2,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P4096-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774570378,44607.4324195385,12.390953449871805,0.3385416666666667,0.2109375,0.140625,0.40625,0.734375,0.28125,0.2578125
10,3,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P16384-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774570861,46661.36045670509,12.961489015751415,0.3359375,0.1875,0.109375,0.3984375,0.78125,0.265625,0.2734375
10,4,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774567856,42515.569886922836,11.809880524145232,0.328125,0.1796875,0.1171875,0.40625,0.7265625,0.265625,0.2734375
10,5,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774568707,45304.601825237274,12.584611618121466,0.3229166666666667,0.125,0.109375,0.375,0.78125,0.3125,0.234375
10,6,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774569205,46114.46511340141,12.809573642611504,0.3033854166666667,0.1484375,0.109375,0.3359375,0.7421875,0.25,0.234375
10,7,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774567837,45904.10114765167,12.75113920768102,0.23697916666666666,0.0546875,0.0546875,0.25,0.625,0.25,0.1875
10,8,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774567840,46655.955208063126,12.959987557795312,0.22395833333333334,0.0390625,0.0703125,0.2578125,0.609375,0.1953125,0.171875
20,1,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P16384-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774570885,78527.55685782433,21.813210238284533,0.43359375,0.3125,0.203125,0.546875,0.8515625,0.3359375,0.3515625
20,2,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774567856,77018.23436403275,21.393953990009095,0.4088541666666667,0.2578125,0.1875,0.53125,0.78125,0.359375,0.3359375
20,3,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P16384-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774570861,83791.01625323296,23.27528229256471,0.3919270833333333,0.21875,0.140625,0.515625,0.84375,0.328125,0.3046875
20,4,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774568707,82151.40874290466,22.81983576191796,0.3684895833333333,0.171875,0.1484375,0.4765625,0.78125,0.3203125,0.3125
20,5,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P4096-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774570378,81981.64885807037,22.77268023835288,0.3645833333333333,0.1796875,0.140625,0.46875,0.7890625,0.3125,0.296875
20,6,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774569205,84510.92285299301,23.475256348053616,0.34375,0.171875,0.109375,0.4453125,0.796875,0.28125,0.2578125
