step,rank,run,training_time_s,training_time_h,composite_score,eval/aime24_mean_fitness,eval/amc_mean_fitness,eval/math_mean_fitness,eval/minerva_mean_fitness,eval/olympiad_bench_mean_fitness
0,1,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-no_std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774569205,12859.650287389755,3.5721250798304878,0.328125,0.1953125,0.3671875,0.6015625,0.2578125,0.21875
0,2,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P4096-B16-S1-no_std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774569891,11855.69327545166,3.2932481320699054,0.328125,0.1953125,0.3671875,0.6015625,0.2578125,0.21875
0,3,rebuttal-orz-grpo-math2_orz57k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774570410,11803.11424779892,3.278642846610811,0.328125,0.1953125,0.3671875,0.6015625,0.2578125,0.21875
0,4,rebuttal-orz-grpo-vllm-math2_orz57k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774607028,11752.697636842728,3.2646382324563135,0.328125,0.1953125,0.3671875,0.6015625,0.2578125,0.21875
0,5,rebuttal-deepscaler-grpo-vllm-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774607523,13211.096033096313,3.669748898082309,0.328125,0.1953125,0.3671875,0.6015625,0.2578125,0.21875
0,6,rebuttal-deepscaler-grpo-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774569886,12920.861362218857,3.589128156171905,0.328125,0.1953125,0.3671875,0.6015625,0.2578125,0.21875
0,7,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774567834,13800.418327569962,3.8334495354361002,0.3265625,0.078125,0.390625,0.625,0.265625,0.2734375
0,8,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l8192-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774567841,13898.030091524124,3.8605639143122565,0.3265625,0.078125,0.390625,0.625,0.265625,0.2734375
0,9,rebuttal-orz-grpo-math2_orz57k-Qwen3-4B-P256-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774567860,12779.242218017578,3.549789505004883,0.3265625,0.078125,0.390625,0.625,0.265625,0.2734375
0,10,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774568702,12743.32857632637,3.5398134934239915,0.3265625,0.078125,0.390625,0.625,0.265625,0.2734375
10,1,rebuttal-deepscaler-grpo-math2_deepscaler40k-Qwen3-4B-P16384-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774570910,71987.9944384098,19.996665121780502,0.65625,0.578125,0.765625,0.9453125,0.453125,0.5390625
10,2,rebuttal-deepscaler-grpo-vllm-math2_deepscaler40k-Qwen3-4B-P16384-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774607034,71970.50633239746,19.99180731455485,0.6484375,0.5546875,0.7578125,0.9296875,0.4609375,0.5390625
10,3,rebuttal-orz-grpo-math2_orz57k-Qwen3-4B-P16384-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774570928,59964.44082856178,16.65678911904494,0.646875,0.6015625,0.7890625,0.90625,0.453125,0.484375
10,4,rebuttal-orz-grpo-vllm-math2_orz57k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774607028,68019.3393497467,18.894260930485196,0.63125,0.4921875,0.75,0.9296875,0.453125,0.53125
10,5,rebuttal-deepscaler-grpo-vllm-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774607523,81108.32035851479,22.53008898847633,0.63125,0.5390625,0.78125,0.921875,0.3984375,0.515625
10,6,rebuttal-deepscaler-grpo-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774569886,80794.38209104538,22.442883914179273,0.6234375,0.515625,0.75,0.8984375,0.4140625,0.5390625
10,7,rebuttal-orz-grpo-vllm-math2_orz57k-Qwen3-4B-P16384-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774607020,59691.74129629135,16.58103924896982,0.6203125,0.515625,0.765625,0.90625,0.4140625,0.5
10,8,rebuttal-orz-grpo-math2_orz57k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774570410,67471.24727749825,18.7420131326384,0.609375,0.4765625,0.765625,0.90625,0.4140625,0.484375
10,9,rebuttal-deepscaler-math2_deepscaler40k-Qwen3-4B-P16384-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774480987,47990.657470703125,13.330738186306423,0.58125,0.3984375,0.7109375,0.9296875,0.4296875,0.4375
10,10,rebuttal-orz-math2_orz57k-Qwen3-4B-P16384-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774478814,27516.261299848557,7.643405916624599,0.575,0.3984375,0.671875,0.9296875,0.421875,0.453125
20,1,rebuttal-orz-math2_orz57k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774478238,50859.1207318306,14.12753353661961,0.6,0.5,0.703125,0.9296875,0.3828125,0.484375
20,2,rebuttal-orz-math2_orz57k-Qwen3-4B-P16384-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774478814,46286.973524808884,12.857492645780246,0.5984375,0.4140625,0.703125,0.9296875,0.453125,0.4921875
20,3,rebuttal-deepscaler-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774478241,57877.4974834919,16.077082634303306,0.5828125,0.3671875,0.7421875,0.921875,0.4375,0.4453125
20,4,rebuttal-deepscaler-math2_deepscaler40k-Qwen3-4B-P16384-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774480987,69572.5556781292,19.325709910591442,0.571875,0.390625,0.6640625,0.921875,0.40625,0.4765625
20,5,rebuttal-orz-math2_orz57k-Qwen3-4B-P256-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774479188,77536.84988355637,21.538013856543436,0.5140625,0.3046875,0.5859375,0.8828125,0.390625,0.40625
20,6,rebuttal-deepscaler-math2_deepscaler40k-Qwen3-4B-P256-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774480305,73887.22185325623,20.524228292571173,0.484375,0.28125,0.5234375,0.8359375,0.3984375,0.3828125
20,7,rebuttal-orz-math2_orz57k-Qwen3-4B-P16384-B16-S1-std-scale_lr-l4096-n4-lr1.6e-05-sigma0.001-r1-alpha1-seed0-gpus64--1774478223,80180.21586537361,22.272282184826004,0.48125,0.265625,0.546875,0.8515625,0.3828125,0.359375
20,8,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P16384-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774570885,78527.55685782433,21.813210238284533,0.4796875,0.3125,0.546875,0.8515625,0.3359375,0.3515625
20,9,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774567856,77018.23436403275,21.393953990009095,0.453125,0.2578125,0.53125,0.78125,0.359375,0.3359375
20,10,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P16384-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774570861,83791.01625323296,23.27528229256471,0.4421875,0.21875,0.515625,0.84375,0.328125,0.3046875
