step,rank,run,training_time_s,training_time_h,composite_score,eval/aime24_mean_fitness,eval/amc_mean_fitness,eval/math_mean_fitness,eval/minerva_mean_fitness,eval/olympiad_bench_mean_fitness
0,1,rebuttal-orz-math2_orz57k-Qwen3-4B-P16384-B16-S1-std-scale_lr-l4096-n4-lr1.6e-05-sigma0.001-r1-alpha1-seed0-gpus64--1774478223,4649.063946008682,1.2914066516690783,0.25,0.015625,0.2734375,0.59375,0.2109375,0.15625
0,2,rebuttal-orz-math2_orz57k-Qwen3-4B-P16384-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774478814,4579.879694700241,1.2721888040834004,0.25,0.015625,0.2734375,0.59375,0.2109375,0.15625
0,3,rebuttal-deepscaler-math2_deepscaler40k-Qwen3-4B-P16384-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774480987,5055.194815635681,1.4042207821210226,0.2484375,0.015625,0.2734375,0.59375,0.203125,0.15625
0,4,rebuttal-deepscaler-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774478241,4490.420912027359,1.247339142229822,0.2421875,0.03125,0.2421875,0.578125,0.203125,0.15625
0,5,rebuttal-orz-math2_orz57k-Qwen3-4B-P256-B16-S1-std-scale_lr-l4096-n4-lr1.6e-05-sigma0.001-r1-alpha1-seed0-gpus1--1774479939,4637.774939775467,1.2882708166042964,0.2421875,0.03125,0.2421875,0.5546875,0.21875,0.1640625
0,6,rebuttal-orz-math2_orz57k-Qwen3-4B-P256-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774479188,6012.255852222443,1.6700710700617896,0.2421875,0.03125,0.2421875,0.5546875,0.21875,0.1640625
0,7,rebuttal-deepscaler-math2_deepscaler40k-Qwen3-4B-P256-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774480305,4674.995822429657,1.2986099506749047,0.2421875,0.03125,0.2421875,0.5546875,0.21875,0.1640625
0,8,rebuttal-orz-math2_orz57k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774478238,4468.333974123001,1.2412038817008337,0.2421875,0.03125,0.2421875,0.578125,0.203125,0.15625
0,9,rebuttal-orz-math2_orz57k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l4096-n4-lr1.6e-05-sigma0.001-r1-alpha1-seed0-gpus16--1774478221,4440.262775182724,1.2334063264396455,0.2421875,0.03125,0.2421875,0.578125,0.203125,0.15625
0,10,rebuttal-orz-math2_orz57k-Qwen3-4B-P256-B16-S1-std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774478164,4671.991223573685,1.297775339881579,0.2421875,0.03125,0.2421875,0.5546875,0.21875,0.1640625
10,1,rebuttal-deepscaler-math2_deepscaler40k-Qwen3-4B-P16384-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774480987,47990.657470703125,13.330738186306423,0.58125,0.3984375,0.7109375,0.9296875,0.4296875,0.4375
10,2,rebuttal-orz-math2_orz57k-Qwen3-4B-P16384-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774478814,27516.261299848557,7.643405916624599,0.575,0.3984375,0.671875,0.9296875,0.421875,0.453125
10,3,rebuttal-orz-math2_orz57k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774478238,30882.112426757812,8.57836456298828,0.5734375,0.3984375,0.65625,0.90625,0.421875,0.484375
10,4,rebuttal-deepscaler-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774478241,35348.69193005562,9.819081091682117,0.5484375,0.34375,0.6484375,0.875,0.4375,0.4375
10,5,rebuttal-orz-math2_orz57k-Qwen3-4B-P256-B16-S1-std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774478164,30395.005143404007,8.443056984278892,0.459375,0.1796875,0.5546875,0.8515625,0.3515625,0.359375
10,6,rebuttal-orz-math2_orz57k-Qwen3-4B-P256-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774479188,49427.42362689972,13.729839896361034,0.4578125,0.265625,0.4765625,0.828125,0.375,0.34375
10,7,rebuttal-deepscaler-math2_deepscaler40k-Qwen3-4B-P256-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774480305,42411.10878229141,11.780863550636504,0.446875,0.2109375,0.5546875,0.8046875,0.34375,0.3203125
